Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
607.5270,1.1317,-0.0031,-0.0158
607.5470,1.1647,0.0031,0.0158
607.5670,1.1981,0.0028,0.0143
607.5870,1.2318,-0.0010,-0.0051
607.6070,1.2649,-0.0012,-0.0061
607.6270,1.2980,-0.0019,-0.0097
607.6470,1.3310,-0.0002,-0.0010
607.6670,1.3641,0.0003,0.0015
607.6870,1.3980,0.0022,0.0112
607.7070,1.4317,-0.0041,-0.0209
607.7270,1.4647,-0.0006,-0.0031
607.7470,1.4981,0.0041,0.0209
607.7670,1.5315,0.0027,0.0138
607.7870,1.5647,0.0016,0.0082
607.8070,1.5980,-0.0024,-0.0122
607.8270,1.6309,0.0024,0.0122
607.8470,1.6641,0.0029,0.0148
607.8670,1.6980,-0.0042,-0.0214
607.8870,1.7318,-0.0014,-0.0071
607.9070,1.7649,-0.0013,-0.0066
607.9270,1.7982,-0.0019,-0.0097
607.9470,1.8316,0.0045,0.0230
607.9670,1.8651,0.0004,0.0020
607.9870,1.8984,-0.0022,-0.0112
608.0070,1.9313,0.0000,0.0000
608.0270,1.9642,0.0028,0.0143
608.0470,1.9979,-0.0009,-0.0046
608.0670,2.0317,-0.0022,-0.0112
608.0870,2.0649,-0.0002,-0.0010
608.1070,2.0979,-0.0015,-0.0077
608.1270,2.1312,0.0021,0.0107
608.1470,2.1650,-0.0019,-0.0097
608.1670,2.1987,-0.0011,-0.0056
608.1870,2.2317,0.0012,0.0061
608.2070,2.2645,-0.0004,-0.0020
608.2270,2.2979,0.0068,0.0347
608.2470,2.3317,-0.0042,-0.0214
608.2670,2.3650,0.0007,0.0036
608.2870,2.3982,-0.0013,-0.0066
608.3070,2.4315,-0.0011,-0.0056
608.3270,2.4648,0.0031,0.0158
608.3470,2.4983,-0.0046,-0.0235
608.3670,2.5314,0.0020,0.0102
608.3870,2.5642,-0.0007,-0.0036
608.4070,2.5973,0.0044,0.0224
608.4270,2.6311,0.0002,0.0010
608.4470,2.6648,0.0004,0.0020
608.4670,2.6982,-0.0012,-0.0061
608.4870,2.7314,-0.0030,-0.0153
608.5070,2.7648,0.0056,0.0286
608.5270,2.7987,-0.0069,-0.0352
608.5470,2.8319,0.0009,0.0046
608.5670,2.8645,0.0015,0.0077
608.5870,2.8975,0.0006,0.0031
608.6070,2.9311,0.0019,0.0097
608.6270,2.9647,0.0002,0.0010
608.6470,2.9984,-0.0023,-0.0117
608.6670,3.0316,0.0000,0.0000
608.6870,3.0647,0.0028,0.0143
608.7070,3.0983,-0.0029,-0.0148
608.7270,3.1317,-0.0002,-0.0010
608.7470,3.1647,0.0036,0.0184
608.7670,3.1977,0.0017,0.0087
608.7870,3.2310,0.0000,0.0000
608.8070,3.2646,0.0009,0.0046
608.8270,3.2980,0.0046,0.0235
608.8470,3.3312,0.0035,0.0179
608.8670,3.3645,-0.0001,-0.0005
608.8870,3.3984,-0.0022,-0.0112
608.9070,3.4322,-0.0054,-0.0276
608.9270,3.4651,0.0001,0.0005
608.9470,3.4978,-0.0012,-0.0061
608.9670,3.5309,0.0001,0.0005
608.9870,3.5644,-0.0001,-0.0005
609.0070,3.5983,0.0007,0.0036
609.0270,3.6317,-0.0011,-0.0056
609.0470,3.6646,0.0032,0.0163
609.0670,3.6981,-0.0010,-0.0051
609.0870,3.7319,-0.0033,-0.0168
609.1070,3.7650,-0.0004,-0.0020
609.1270,3.7980,0.0001,0.0005
609.1470,3.8311,-0.0017,-0.0087
609.1670,3.8644,0.0024,0.0122
609.1870,3.8983,-0.0013,-0.0066
609.2070,3.9319,-0.0006,-0.0031
609.2270,3.9649,0.0057,0.0291
609.2470,3.9984,-0.0012,-0.0061
609.2670,4.0320,-0.0016,-0.0082
609.2870,4.0652,-0.0009,-0.0046
609.3070,4.0982,-0.0032,-0.0163
609.3270,4.1308,0.0036,0.0184
609.3470,4.1640,0.0018,0.0092
609.3670,4.1979,-0.0010,-0.0051
609.3870,4.2314,-0.0029,-0.0148
609.4070,4.2644,0.0029,0.0148
609.4270,4.2978,0.0016,0.0082
609.4470,4.3314,0.0008,0.0041
609.4670,4.3650,-0.0034,-0.0173
609.4870,4.3981,-0.0022,-0.0112
609.5070,4.4310,0.0008,0.0041
609.5270,4.4639,-0.0014,-0.0071
609.5470,4.4975,0.0069,0.0352
609.5670,4.5314,-0.0053,-0.0270
609.5870,4.5648,-0.0026,-0.0133
609.6070,4.5981,0.0050,0.0255
609.6270,4.6315,0.0020,0.0102
609.6470,4.6650,0.0001,0.0005
609.6670,4.6985,-0.0054,-0.0276
609.6870,4.7315,-0.0018,-0.0092
609.7070,4.7643,-0.0009,-0.0046
609.7270,4.7976,0.0025,0.0128
609.7470,4.8316,-0.0017,-0.0087
609.7670,4.8650,-0.0045,-0.0230
609.7870,4.8982,0.0026,0.0133
609.8070,4.9315,-0.0023,-0.0117
609.8270,4.9648,0.0048,0.0245
609.8470,4.9984,-0.0035,-0.0179
609.8670,5.0316,-0.0039,-0.0199
609.8870,5.0642,0.0035,0.0179
609.9070,5.0973,0.0026,0.0133
609.9270,5.1312,0.0009,0.0046
609.9470,5.1647,0.0004,0.0020
609.9670,5.1979,0.0005,0.0026
609.9870,5.2311,0.0012,0.0061
610.0070,5.2645,0.0049,0.0250
610.0270,5.2984,-0.0023,-0.0117
610.0470,5.3317,-0.0037,-0.0189
610.0670,5.3644,0.0031,0.0158
610.0870,5.3974,0.0006,0.0031
610.1070,5.4310,0.0006,0.0031
610.1270,5.4647,-0.0018,-0.0092
610.1470,5.4983,-0.0020,-0.0102
610.1670,5.5315,0.0037,0.0189
610.1870,5.5648,0.0022,0.0112
610.2070,5.5987,-0.0032,-0.0163
610.2270,5.6321,-0.0007,-0.0036
610.2470,5.6649,0.0004,0.0020
610.2670,5.6978,0.0022,0.0112
610.2870,5.7311,0.0046,0.0235
610.3070,5.7648,-0.0027,-0.0138
610.3270,5.7981,0.0009,0.0046
610.3470,5.8313,0.0016,0.0082
610.3670,5.8647,0.0007,0.0036
610.3870,5.8985,-0.0013,-0.0066
610.4070,5.9320,-0.0034,-0.0173
610.4270,5.9649,0.0002,0.0010
610.4470,5.9978,0.0034,0.0173
610.4670,6.0309,-0.0007,-0.0036
610.4870,6.0644,0.0008,0.0041
610.5070,6.0983,-0.0011,-0.0056
610.5270,6.1316,-0.0051,-0.0260
610.5470,6.1645,0.0020,0.0102
610.5670,6.1978,0.0006,0.0031
610.5870,6.2315,-0.0034,-0.0173
610.6070,6.2648,0.0021,0.0107
610.6270,6.2979,-0.0009,-0.0046
610.6470,6.3310,0.0004,0.0020
610.6670,6.3643,0.0033,0.0168
610.6870,6.3982,0.0000,0.0000
610.7070,6.4316,-0.0024,-0.0122
610.7270,6.4645,0.0048,0.0245
610.7470,6.4980,0.0007,0.0036
610.7670,6.5316,0.0024,0.0122
610.7870,6.5650,0.0068,0.0347
610.8070,6.5982,0.0067,0.0342
610.8270,6.6308,0.0193,0.0985
610.8470,6.6640,0.0210,0.1071
610.8670,6.6981,0.0209,0.1066
610.8870,6.7318,0.0226,0.1153
610.9070,6.7649,0.0272,0.1388
610.9270,6.7983,0.0287,0.1464
610.9470,6.8319,0.0321,0.1638
610.9670,6.8655,0.0380,0.1939
610.9870,6.8987,0.0383,0.1954
611.0070,6.9314,0.0483,0.2464
611.0270,6.9642,0.0563,0.2872
611.0470,6.9980,0.0569,0.2903
611.0670,7.0319,0.0621,0.3168
611.0870,7.0651,0.0676,0.3449
611.1070,7.0982,0.0822,0.4194
611.1270,7.1316,0.0796,0.4061
611.1470,7.1651,0.0836,0.4265
611.1670,7.1986,0.0932,0.4755
611.1870,7.2316,0.0943,0.4811
611.2070,7.2641,0.1089,0.5556
611.2270,7.2975,0.1124,0.5735
611.2470,7.3315,0.1133,0.5781
611.2670,7.3648,0.1232,0.6286
611.2870,7.3979,0.1361,0.6944
611.3070,7.4313,0.1402,0.7153
611.3270,7.4647,0.1489,0.7597
611.3470,7.4983,0.1569,0.8005
611.3670,7.5317,0.1630,0.8316
611.3870,7.5644,0.1808,0.9224
611.4070,7.5977,0.1862,0.9500
611.4270,7.6314,0.1944,0.9918
611.4470,7.6647,0.2065,1.0536
611.4670,7.6980,0.2145,1.0944
611.4870,7.7313,0.2273,1.1597
611.5070,7.7648,0.2403,1.2260
611.5270,7.7986,0.2464,1.2571
611.5470,7.8318,0.2608,1.3306
611.5670,7.8644,0.2769,1.4128
611.5870,7.8975,0.2849,1.4536
611.6070,7.9312,0.2980,1.5204
611.6270,7.9648,0.3099,1.5811
611.6470,7.9983,0.3193,1.6291
611.6670,8.0314,0.3262,1.6643
611.6870,8.0645,0.3386,1.7276
611.7070,8.0981,0.3563,1.8179
611.7270,8.1316,0.3762,1.9194
611.7470,8.1646,0.3889,1.9842
611.7670,8.1974,0.3990,2.0357
611.7870,8.2308,0.4112,2.0980
611.8070,8.2645,0.4294,2.1908
611.8270,8.2980,0.4503,2.2974
611.8470,8.3313,0.4655,2.3750
611.8670,8.3645,0.4759,2.4281
611.8870,8.3982,0.4961,2.5311
611.9070,8.4319,0.5175,2.6403
611.9270,8.4650,0.5350,2.7296
611.9470,8.4979,0.5524,2.8184
611.9670,8.5311,0.5733,2.9250
611.9870,8.5648,0.5888,3.0041
612.0070,8.5985,0.6078,3.1010
612.0270,8.6318,0.6248,3.1878
612.0470,8.6647,0.6550,3.3418
612.0670,8.6982,0.6829,3.4842
612.0870,8.7320,0.7030,3.5867
612.1070,8.7652,0.7320,3.7347
612.1270,8.7980,0.7522,3.8378
612.1470,8.8309,0.7779,3.9689
612.1670,8.8643,0.8067,4.1158
612.1870,8.8982,0.8267,4.2179
612.2070,8.9315,0.8530,4.3520
612.2270,8.9644,0.8788,4.4837
612.2470,8.9979,0.9038,4.6112
612.2670,9.0318,0.9224,4.7061
612.2870,9.0651,0.9476,4.8347
612.3070,9.0981,0.9648,4.9224
612.3270,9.1308,0.9874,5.0378
612.3470,9.1639,1.0177,5.1923
612.3670,9.1979,1.0333,5.2719
612.3870,9.2316,1.0622,5.4194
612.4070,9.2648,1.0793,5.5066
612.4270,9.2981,1.1011,5.6179
612.4470,9.3316,1.1297,5.7638
612.4670,9.3651,1.1475,5.8546
612.4870,9.3983,1.1529,5.8821
612.5070,9.4310,1.1931,6.0872
612.5270,9.4641,1.1978,6.1112
612.5470,9.4977,1.2204,6.2265
612.5670,9.5314,1.2281,6.2658
612.5870,9.5647,1.2404,6.3286
612.6070,9.5981,1.2688,6.4735
612.6270,9.6316,1.2830,6.5459
612.6470,9.6652,1.2989,6.6270
612.6670,9.6986,1.3078,6.6724
612.6870,9.7316,1.3238,6.7541
612.7070,9.7643,1.3359,6.8158
612.7270,9.7978,1.3551,6.9138
612.7470,9.8317,1.3448,6.8612
612.7670,9.8651,1.3543,6.9097
612.7870,9.8982,1.3744,7.0122
612.8070,9.9316,1.3724,7.0020
612.8270,9.9650,1.3924,7.1041
612.8470,9.9986,1.3972,7.1286
612.8670,10.0317,1.3992,7.1388
612.8870,10.0643,1.4160,7.2245
612.9070,10.0975,1.4216,7.2531
612.9270,10.1313,1.4268,7.2796
612.9470,10.1647,1.4396,7.3449
612.9670,10.1981,1.4474,7.3847
612.9870,10.2314,1.4517,7.4066
613.0070,10.2646,1.4591,7.4444
613.0270,10.2983,1.4682,7.4908
613.0470,10.3317,1.4783,7.5423
613.0670,10.3643,1.4826,7.5643
613.0870,10.3974,1.4943,7.6240
613.1070,10.4311,1.5019,7.6628
613.1270,10.4648,1.5063,7.6852
613.1470,10.4982,1.5189,7.7495
613.1670,10.5315,1.5243,7.7770
613.1870,10.5649,1.5297,7.8046
613.2070,10.5986,1.5346,7.8296
613.2270,10.6319,1.5410,7.8622
613.2470,10.6645,1.5500,7.9082
613.2670,10.6974,1.5624,7.9714
613.2870,10.7307,1.5745,8.0332
613.3070,10.7645,1.5807,8.0648
613.3270,10.7981,1.5903,8.1138
613.3470,10.8313,1.5991,8.1587
613.3670,10.8645,1.6071,8.1995
613.3870,10.8982,1.6172,8.2510
613.4070,10.9320,1.6220,8.2755
613.4270,10.9650,1.6341,8.3372
613.4470,10.9977,1.6421,8.3781
613.4670,11.0308,1.6518,8.4276
613.4870,11.0644,1.6666,8.5031
613.5070,11.0983,1.6710,8.5255
613.5270,11.1318,1.6820,8.5816
613.5470,11.1648,1.6898,8.6214
613.5670,11.1981,1.7070,8.7092
613.5870,11.2318,1.7108,8.7286
613.6070,11.2649,1.7191,8.7709
613.6270,11.2978,1.7327,8.8403
613.6470,11.3309,1.7399,8.8770
613.6670,11.3644,1.7613,8.9862
613.6870,11.3983,1.7621,8.9903
613.7070,11.4318,1.7730,9.0459
613.7270,11.4646,1.7874,9.1194
613.7470,11.4981,1.7953,9.1597
613.7670,11.5319,1.8093,9.2311
613.7870,11.5653,1.8167,9.2689
613.8070,11.5983,1.8266,9.3194
613.8270,11.6310,1.8372,9.3735
613.8470,11.6642,1.8537,9.4577
613.8670,11.6981,1.8609,9.4944
613.8870,11.7317,1.8676,9.5286
613.9070,11.7649,1.8804,9.5939
613.9270,11.7982,1.8861,9.6230
613.9470,11.8316,1.9086,9.7378
613.9670,11.8651,1.9221,9.8066
613.9870,11.8985,1.9323,9.8587
614.0070,11.9313,1.9442,9.9194
614.0270,11.9643,1.9588,9.9939
614.0470,11.9980,1.9706,10.0541
614.0670,12.0317,1.9828,10.1163
614.0870,12.0650,1.9984,10.1959
614.1070,12.0982,2.0122,10.2663
614.1270,12.1316,2.0305,10.3597
614.1470,12.1652,2.0431,10.4240
614.1670,12.1987,2.0585,10.5026
614.1870,12.2316,2.0704,10.5633
614.2070,12.2643,2.0728,10.5755
614.2270,12.2977,2.0869,10.6474
614.2470,12.3316,2.0944,10.6857
614.2670,12.3650,2.1033,10.7311
614.2870,12.3980,2.1138,10.7847
614.3070,12.4313,2.1229,10.8311
614.3270,12.4647,2.1395,10.9158
614.3470,12.4984,2.1488,10.9633
614.3670,12.5315,2.1587,11.0138
614.3870,12.5641,2.1790,11.1173
614.4070,12.5974,2.2042,11.2459
614.4270,12.6313,2.2167,11.3097
614.4470,12.6648,2.2339,11.3974
614.4670,12.6982,2.2545,11.5026
614.4870,12.7314,2.2720,11.5918
614.5070,12.7647,2.2999,11.7342
614.5270,12.7986,2.3265,11.8699
614.5470,12.8321,2.3435,11.9566
614.5670,12.8648,2.3601,12.0413
614.5870,12.8976,2.3757,12.1209
614.6070,12.9310,2.3956,12.2224
614.6270,12.9648,2.4243,12.3689
614.6470,12.9984,2.4490,12.4949
614.6670,13.0316,2.4727,12.6158
614.6870,13.0648,2.5038,12.7745
614.7070,13.0985,2.5362,12.9398
614.7270,13.1318,2.5632,13.0776
614.7470,13.1645,2.5788,13.1571
614.7670,13.1974,2.5972,13.2510
614.7870,13.2307,2.6240,13.3878
614.8070,13.2646,2.6555,13.5485
614.8270,13.2981,2.6880,13.7143
614.8470,13.3313,2.7144,13.8490
614.8670,13.3644,2.7370,13.9643
614.8870,13.3982,2.7609,14.0862
614.9070,13.4319,2.7480,14.0204
614.9270,13.4648,2.7429,13.9944
614.9470,13.4976,2.7661,14.1128
614.9670,13.5307,2.7937,14.2536
614.9870,13.5644,2.8328,14.4531
615.0070,13.5982,2.8770,14.6786
615.0270,13.6315,2.9129,14.8617
615.0470,13.6645,2.9496,15.0490
615.0670,13.6980,2.9735,15.1709
615.0870,13.7318,2.9975,15.2934
615.1070,13.7651,3.0325,15.4719
615.1270,13.7980,3.0635,15.6301
615.1470,13.8310,3.0896,15.7633
615.1670,13.8643,3.1429,16.0352
615.1870,13.8983,3.2064,16.3592
615.2070,13.9317,3.2558,16.6112
615.2270,13.9647,3.3018,16.8459
615.2470,13.9981,3.3373,17.0270
615.2490,14.0014,3.3415,17.0485
615.2500,14.0031,3.3437,17.0597
615.2510,14.0048,3.3458,17.0704
615.2710,14.0364,3.2710,16.6888
615.2910,14.0425,2.7387,13.9730
615.3110,13.9982,1.7388,8.8714
615.3310,13.9153,0.8258,4.2133
615.3510,13.8259,0.2517,1.2842
615.3710,13.7413,-0.0121,-0.0617
615.3910,13.6591,-0.1184,-0.6041
615.4110,13.5774,-0.1445,-0.7372
615.4310,13.4952,-0.1189,-0.6066
615.4510,13.4132,-0.1048,-0.5347
615.4710,13.3308,-0.0800,-0.4082
615.4910,13.2480,-0.0563,-0.2872
615.5110,13.1647,-0.0268,-0.1367
615.5310,13.0820,-0.0231,-0.1179
615.5510,12.9991,-0.0242,-0.1235
615.5710,12.9157,-0.0222,-0.1133
615.5910,12.8324,-0.0234,-0.1194
615.6110,12.7493,-0.0189,-0.0964
615.6310,12.6662,-0.0176,-0.0898
615.6510,12.5828,-0.0183,-0.0934
615.6710,12.4997,-0.0231,-0.1179
615.6910,12.4164,-0.0210,-0.1071
615.7110,12.3332,-0.0216,-0.1102
615.7310,12.2497,-0.0162,-0.0827
615.7510,12.1667,-0.0196,-0.1000
615.7710,12.0836,-0.0173,-0.0883
615.7910,12.0005,-0.0230,-0.1173
615.8110,11.9170,-0.0131,-0.0668
615.8310,11.8337,-0.0182,-0.0929
615.8510,11.7503,-0.0155,-0.0791
615.8710,11.6667,-0.0192,-0.0980
615.8910,11.5834,-0.0162,-0.0827
615.9110,11.5003,-0.0153,-0.0781
615.9310,11.4173,-0.0217,-0.1107
615.9510,11.3338,-0.0161,-0.0821
615.9710,11.2505,-0.0181,-0.0923
615.9910,11.1670,-0.0128,-0.0653
616.0110,11.0839,-0.0174,-0.0888
616.0310,11.0004,-0.0158,-0.0806
616.0510,10.9173,-0.0184,-0.0939
616.0710,10.8341,-0.0153,-0.0781
616.0910,10.7506,-0.0121,-0.0617
616.1110,10.6670,-0.0104,-0.0531
616.1310,10.5838,-0.0138,-0.0704
616.1510,10.5005,-0.0121,-0.0617
616.1710,10.4168,-0.0143,-0.0730
616.1910,10.3333,-0.0112,-0.0571
616.2110,10.2501,-0.0129,-0.0658
616.2310,10.1671,-0.0103,-0.0526
616.2510,10.0837,-0.0080,-0.0408
616.2710,10.0006,-0.0124,-0.0633
616.2910,9.9174,-0.0119,-0.0607
616.3110,9.8342,-0.0118,-0.0602
616.3310,9.7507,-0.0043,-0.0219
616.3510,9.6674,-0.0138,-0.0704
616.3710,9.5839,-0.0028,-0.0143
616.3910,9.5003,-0.0141,-0.0719
616.4110,9.4167,-0.0053,-0.0270
616.4310,9.3335,-0.0057,-0.0291
616.4510,9.2503,-0.0061,-0.0311
616.4710,9.1669,-0.0070,-0.0357
616.4910,9.0835,-0.0096,-0.0490
616.5110,9.0004,-0.0047,-0.0240
616.5310,8.9173,-0.0109,-0.0556
616.5510,8.8337,-0.0047,-0.0240
616.5710,8.7505,-0.0083,-0.0423
616.5910,8.6673,-0.0065,-0.0332
616.6110,8.5841,-0.0081,-0.0413
616.6310,8.5005,-0.0026,-0.0133
616.6510,8.4173,-0.0071,-0.0362
616.6710,8.3339,-0.0058,-0.0296
616.6910,8.2504,-0.0024,-0.0122
616.7110,8.1670,-0.0009,-0.0046
616.7310,8.0839,-0.0034,-0.0173
616.7510,8.0007,-0.0028,-0.0143
616.7710,7.9172,-0.0230,-0.1173
616.7910,7.8338,-0.0014,-0.0071
616.8110,7.7505,-0.0027,-0.0138
616.8310,7.6672,-0.0028,-0.0143
616.8510,7.5836,0.0019,0.0097
616.8710,7.5002,-0.0114,-0.0582
616.8910,7.4167,0.0015,0.0077
616.9110,7.3335,-0.0058,-0.0296
616.9310,7.2502,0.0021,0.0107
616.9510,7.1672,-0.0056,-0.0286
616.9710,7.0841,-0.0055,-0.0281
616.9910,7.0008,-0.0060,-0.0306
617.0110,6.9172,0.0023,0.0117
617.0310,6.8341,-0.0044,-0.0224
617.0510,6.7507,-0.0042,-0.0214
617.0710,6.6670,-0.0017,-0.0087
617.0910,6.5835,-0.0020,-0.0102
617.1110,6.5002,0.0001,0.0005
617.1310,6.4171,-0.0036,-0.0184
617.1510,6.3335,-0.0013,-0.0066
617.1710,6.2502,-0.0007,-0.0036
617.1910,6.1670,0.0010,0.0051
617.2110,6.0839,-0.0034,-0.0173
617.2310,6.0003,0.0059,0.0301
617.2510,5.9171,-0.0043,-0.0219
617.2710,5.8339,0.0002,0.0010
617.2910,5.7505,-0.0023,-0.0117
617.3110,5.6670,-0.0005,-0.0026
617.3310,5.5839,0.0021,0.0107
617.3510,5.5006,-0.0078,-0.0398
617.3710,5.4171,0.0041,0.0209
617.3910,5.3338,-0.0019,-0.0097
617.4110,5.2507,-0.0003,-0.0015
617.4310,5.1677,0.0003,0.0015
617.4510,5.0841,0.0013,0.0066
617.4710,5.0009,0.0018,0.0092
617.4910,4.9176,0.0014,0.0071
617.5110,4.8344,-0.0011,-0.0056
617.5310,4.7507,-0.0007,-0.0036
617.5510,4.6674,0.0021,0.0107
617.5710,4.5840,-0.0016,-0.0082
617.5910,4.5005,-0.0023,-0.0117
617.6110,4.4169,0.0040,0.0204
617.6310,4.3336,-0.0005,-0.0026
617.6510,4.2504,0.0011,0.0056
617.6710,4.1669,-0.0047,-0.0240
617.6910,4.0835,0.0027,0.0138
617.7110,4.0003,-0.0003,-0.0015
617.7310,3.9173,-0.0060,-0.0306
617.7510,3.8337,0.0013,0.0066
617.7710,3.7502,-0.0035,-0.0179
617.7910,3.6668,0.0028,0.0143
617.8110,3.5835,-0.0001,-0.0005
617.8310,3.5000,0.0056,0.0286
617.8510,3.4171,-0.0049,-0.0250
617.8710,3.3340,0.0000,0.0000
617.8910,3.2506,0.0013,0.0066
617.9110,3.1669,0.0020,0.0102
617.9310,3.0837,-0.0002,-0.0010
617.9510,3.0006,-0.0016,-0.0082
617.9710,2.9172,-0.0008,-0.0041
617.9910,2.8339,-0.0003,-0.0015
618.0110,2.7509,-0.0035,-0.0179
618.0310,2.6678,-0.0035,-0.0179
618.0510,2.5840,0.0008,0.0041
618.0710,2.5005,0.0001,0.0005
618.0910,2.4170,0.0018,0.0092
618.1110,2.3336,-0.0029,-0.0148
618.1310,2.2501,0.0014,0.0071
618.1510,2.1670,-0.0029,-0.0148
618.1710,2.0838,0.0023,0.0117
618.1910,2.0005,-0.0047,-0.0240
618.2110,1.9170,-0.0009,-0.0046
618.2310,1.8338,0.0009,0.0046
618.2510,1.7506,0.0008,0.0041
618.2710,1.6671,-0.0011,-0.0056
618.2910,1.5836,0.0002,0.0010
618.3110,1.5004,0.0019,0.0097
618.3310,1.4172,-0.0057,-0.0291
618.3510,1.3335,-0.0001,-0.0005
618.3710,1.2503,-0.0010,-0.0051
618.3910,1.1669,-0.0002,-0.0010
618.4110,1.0836,-0.0022,-0.0112
618.4310,1.0000,0.0058,0.0296
618.4510,0.9168,0.0006,0.0031
618.4710,0.8336,-0.0014,-0.0071
618.4910,0.7503,-0.0052,-0.0265
618.5110,0.6669,0.0026,0.0133
618.5310,0.5837,-0.0028,-0.0143
618.5510,0.5005,0.0009,0.0046
618.5710,0.4169,-0.0013,-0.0066
618.5910,0.3332,-0.0002,-0.0010
618.6110,0.2499,0.0007,0.0036
618.6310,0.1668,-0.0047,-0.0240
618.6510,0.0832,0.0023,0.0117
618.6710,0.0001,-0.0042,-0.0214
618.6720,-0.0041,-0.0040,-0.0204
618.6730,-0.0082,-0.0037,-0.0189
673.4400,-0.0974,0.0000,0.0000
673.4600,-0.0974,0.0005,0.0026
673.4650,-0.0974,-0.0017,-0.0087
673.4850,-0.0972,0.0089,0.0454
673.5050,-0.0921,0.0540,0.2755
673.5250,-0.0706,0.0450,0.2296
673.5450,-0.0352,0.0024,0.0122
673.5650,0.0019,-0.0146,-0.0745
673.5850,0.0352,-0.0081,-0.0413
673.6050,0.0664,0.0045,0.0230
673.6250,0.0981,0.0028,0.0143
673.6450,0.1309,-0.0017,-0.0087
673.6650,0.1636,0.0003,0.0015
673.6850,0.1966,-0.0029,-0.0148
673.7050,0.2296,0.0000,0.0000
673.7250,0.2627,0.0053,0.0270
673.7450,0.2962,-0.0040,-0.0204
673.7650,0.3292,-0.0002,-0.0010
673.7850,0.3618,0.0026,0.0133
673.8050,0.3946,0.0035,0.0179
673.8250,0.4281,0.0025,0.0128
673.8450,0.4617,-0.0018,-0.0092
673.8650,0.4951,-0.0009,-0.0046
673.8850,0.5283,-0.0007,-0.0036
673.9050,0.5616,-0.0021,-0.0107
673.9250,0.5952,0.0013,0.0066
673.9450,0.6285,-0.0030,-0.0153
673.9650,0.6611,0.0007,0.0036
673.9850,0.6939,0.0030,0.0153
674.0050,0.7272,0.0013,0.0066
674.0250,0.7608,-0.0032,-0.0163
674.0450,0.7944,0.0019,0.0097
674.0650,0.8276,-0.0040,-0.0204
674.0850,0.8608,0.0016,0.0082
674.1050,0.8943,0.0036,0.0184
674.1250,0.9280,-0.0055,-0.0281
674.1450,0.9610,0.0000,0.0000
674.1650,0.9938,0.0051,0.0260
674.1850,1.0269,0.0031,0.0158
674.2050,1.0603,-0.0011,-0.0056
674.2250,1.0943,0.0004,0.0020
674.2450,1.1279,-0.0009,-0.0046
674.2650,1.1608,0.0010,0.0051
674.2850,1.1941,0.0048,0.0245
674.3050,1.2278,-0.0053,-0.0270
674.3250,1.2610,-0.0017,-0.0087
674.3450,1.2940,0.0012,0.0061
674.3650,1.3271,-0.0025,-0.0128
674.3850,1.3603,0.0075,0.0383
674.4050,1.3941,-0.0028,-0.0143
674.4250,1.4277,-0.0026,-0.0133
674.4450,1.4608,0.0018,0.0092
674.4650,1.4942,0.0007,0.0036
674.4850,1.5278,-0.0011,-0.0056
674.5050,1.5613,-0.0016,-0.0082
674.5250,1.5944,-0.0007,-0.0036
674.5450,1.6270,0.0009,0.0046
674.5650,1.6598,0.0018,0.0092
674.5850,1.6936,-0.0019,-0.0097
674.6050,1.7274,0.0020,0.0102
674.6250,1.7607,0.0013,0.0066
674.6450,1.7941,-0.0027,-0.0138
674.6650,1.8275,0.0013,0.0066
674.6850,1.8610,-0.0030,-0.0153
674.7050,1.8943,-0.0015,-0.0077
674.7250,1.9272,-0.0004,-0.0020
674.7450,1.9599,0.0003,0.0015
674.7650,1.9934,0.0034,0.0173
674.7850,2.0276,-0.0022,-0.0112
674.8050,2.0610,-0.0020,-0.0102
674.8250,2.0942,0.0008,0.0041
674.8450,2.1276,0.0011,0.0056
674.8650,2.1612,-0.0020,-0.0102
674.8850,2.1947,-0.0028,-0.0143
674.9050,2.2278,-0.0008,-0.0041
674.9250,2.2606,-0.0015,-0.0077
674.9450,2.2941,0.0025,0.0128
674.9650,2.3280,-0.0028,-0.0143
674.9850,2.3613,0.0015,0.0077
675.0050,2.3946,-0.0012,-0.0061
675.0250,2.4278,-0.0050,-0.0255
675.0450,2.4610,0.0037,0.0189
675.0650,2.4945,-0.0026,-0.0133
675.0850,2.5275,0.0004,0.0020
675.1050,2.5603,0.0015,0.0077
675.1250,2.5937,-0.0015,-0.0077
675.1450,2.6276,-0.0008,-0.0041
675.1650,2.6611,0.0029,0.0148
675.1850,2.6945,0.0001,0.0005
675.2050,2.7277,-0.0007,-0.0036
675.2250,2.7610,0.0027,0.0138
675.2450,2.7947,-0.0032,-0.0163
675.2650,2.8279,-0.0032,-0.0163
675.2850,2.8608,0.0033,0.0168
675.3050,2.8938,-0.0003,-0.0015
675.3250,2.9274,0.0007,0.0036
675.3450,2.9610,0.0020,0.0102
675.3650,2.9945,-0.0028,-0.0143
675.3850,3.0276,0.0028,0.0143
675.4050,3.0608,-0.0004,-0.0020
675.4250,3.0945,0.0000,0.0000
675.4450,3.1281,-0.0026,-0.0133
675.4650,3.1611,-0.0010,-0.0051
675.4850,3.1940,-0.0007,-0.0036
675.5050,3.2273,0.0018,0.0092
675.5250,3.2610,-0.0020,-0.0102
675.5450,3.2945,-0.0021,-0.0107
675.5650,3.3276,-0.0004,-0.0020
