Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
683.5310,7.7499,-0.0025,7.7499,38.7496,-0.0002,0,0,0
683.5510,7.6667,-0.0075,7.6667,38.3334,-0.0008,0,0,0
683.5710,7.5829,-0.0009,7.5829,37.9143,-0.0001,0,0,0
683.5910,7.4994,-0.0057,7.4994,37.4972,-0.0006,0,0,0
683.6110,7.4161,-0.0004,7.4161,37.0804,0.0000,0,0,0
683.6310,7.3329,-0.0069,7.3329,36.6644,-0.0007,0,0,0
683.6510,7.2495,-0.0005,7.2495,36.2476,-0.0001,0,0,0
683.6710,7.1666,-0.0022,7.1666,35.8332,-0.0002,0,0,0
683.6910,7.0835,-0.0032,7.0835,35.4175,-0.0003,0,0,0
683.7110,7.0000,-0.0049,7.0000,35.0002,-0.0005,0,0,0
683.7310,6.9164,-0.0050,6.9164,34.5820,-0.0005,0,0,0
683.7510,6.8333,0.0010,6.8333,34.1665,0.0001,0,0,0
683.7710,6.7501,-0.0039,6.7501,33.7507,-0.0004,0,0,0
683.7910,6.6665,-0.0033,6.6665,33.3327,-0.0003,0,0,0
683.8110,6.5830,-0.0020,6.5830,32.9152,-0.0002,0,0,0
683.8310,6.4997,-0.0039,6.4997,32.4984,-0.0004,0,0,0
683.8510,6.4164,0.0033,6.4164,32.0818,0.0003,0,0,0
683.8710,6.3328,0.0003,6.3328,31.6638,0.0000,0,0,0
683.8910,6.2496,-0.0034,6.2496,31.2478,-0.0003,0,0,0
683.9110,6.1663,-0.0008,6.1663,30.8315,-0.0001,0,0,0
683.9310,6.0832,-0.0055,6.0832,30.4161,-0.0005,0,0,0
683.9510,5.9997,0.0014,5.9997,29.9987,0.0001,0,0,0
683.9710,5.9166,-0.0035,5.9166,29.5828,-0.0004,0,0,0
683.9910,5.8332,0.0024,5.8332,29.1659,0.0002,0,0,0
684.0110,5.7498,-0.0027,5.7498,28.7488,-0.0003,0,0,0
684.0310,5.6663,0.0023,5.6663,28.3314,0.0002,0,0,0
684.0510,5.5831,-0.0011,5.5831,27.9156,-0.0001,0,0,0
684.0710,5.5000,-0.0012,5.5000,27.4998,-0.0001,0,0,0
684.0910,5.4165,0.0013,5.4165,27.0823,0.0001,0,0,0
684.1110,5.3330,0.0016,5.3330,26.6650,0.0002,0,0,0
684.1310,5.2497,0.0005,5.2497,26.2486,0.0000,0,0,0
684.1510,5.1667,-0.0048,5.1667,25.8335,-0.0005,0,0,0
684.1710,5.0833,0.0000,5.0833,25.4166,0.0000,0,0,0
684.1910,5.0002,-0.0042,5.0002,25.0012,-0.0004,0,0,0
684.2110,4.9171,0.0022,4.9171,24.5856,0.0002,0,0,0
684.2310,4.8341,-0.0024,4.8341,24.1703,-0.0002,0,0,0
684.2510,4.7504,0.0007,4.7504,23.7518,0.0001,0,0,0
684.2710,4.6669,0.0028,4.6669,23.3344,0.0003,0,0,0
684.2910,4.5835,-0.0041,4.5835,22.9174,-0.0004,0,0,0
684.3110,4.5000,-0.0019,4.5000,22.4999,-0.0002,0,0,0
684.3310,4.4164,0.0067,4.4164,22.0820,0.0007,0,0,0
684.3510,4.3333,-0.0026,4.3333,21.6663,-0.0003,0,0,0
684.3710,4.2501,-0.0017,4.2501,21.2505,-0.0002,0,0,0
684.3910,4.1665,-0.0038,4.1665,20.8324,-0.0004,0,0,0
684.4110,4.0828,0.0019,4.0828,20.4140,0.0002,0,0,0
684.4310,3.9995,0.0052,3.9995,19.9976,0.0005,0,0,0
684.4510,3.9164,-0.0035,3.9164,19.5819,-0.0003,0,0,0
684.4710,3.8328,0.0030,3.8328,19.1638,0.0003,0,0,0
684.4910,3.7495,-0.0018,3.7495,18.7477,-0.0002,0,0,0
684.5110,3.6663,0.0008,3.6663,18.3314,0.0001,0,0,0
684.5310,3.5830,-0.0033,3.5830,17.9150,-0.0003,0,0,0
684.5510,3.4994,-0.0011,3.4994,17.4970,-0.0001,0,0,0
684.5710,3.4164,0.0000,3.4164,17.0819,0.0000,0,0,0
684.5910,3.3332,0.0003,3.3332,16.6661,0.0000,0,0,0
684.6110,3.2499,-0.0044,3.2499,16.2493,-0.0004,0,0,0
684.6310,3.1663,-0.0001,3.1663,15.8314,0.0000,0,0,0
684.6510,3.0831,0.0002,3.0831,15.4154,0.0000,0,0,0
684.6710,2.9999,0.0019,2.9999,14.9996,0.0002,0,0,0
684.6910,2.9166,-0.0027,2.9166,14.5828,-0.0003,0,0,0
684.7110,2.8333,-0.0006,2.8333,14.1663,-0.0001,0,0,0
684.7310,2.7500,-0.0017,2.7500,13.7502,-0.0002,0,0,0
684.7510,2.6668,-0.0016,2.6668,13.3342,-0.0002,0,0,0
684.7710,2.5832,0.0017,2.5832,12.9162,0.0002,0,0,0
684.7910,2.4999,-0.0055,2.4999,12.4997,-0.0005,0,0,0
684.8110,2.4165,0.0009,2.4165,12.0825,0.0001,0,0,0
684.8310,2.3331,-0.0041,2.3331,11.6656,-0.0004,0,0,0
684.8510,2.2495,0.0072,2.2495,11.2475,0.0007,0,0,0
684.8710,2.1663,-0.0082,2.1663,10.8317,-0.0008,0,0,0
684.8910,2.0831,0.0039,2.0831,10.4154,0.0004,0,0,0
684.9110,1.9998,-0.0017,1.9998,9.9988,-0.0002,0,0,0
684.9310,1.9164,-0.0009,1.9164,9.5819,-0.0001,0,0,0
684.9510,1.8333,-0.0011,1.8333,9.1663,-0.0001,0,0,0
684.9710,1.7501,-0.0038,1.7501,8.7504,-0.0004,0,0,0
684.9910,1.6665,0.0004,1.6665,8.3324,0.0000,0,0,0
685.0110,1.5829,-0.0022,1.5829,7.9144,-0.0002,0,0,0
685.0310,1.4996,0.0015,1.4996,7.4982,0.0002,0,0,0
685.0510,1.4165,-0.0012,1.4165,7.0826,-0.0001,0,0,0
685.0710,1.3330,0.0036,1.3330,6.6652,0.0004,0,0,0
685.0910,1.2499,-0.0023,1.2499,6.2494,-0.0002,0,0,0
685.1110,1.1663,-0.0004,1.1663,5.8315,0.0000,0,0,0
685.1310,1.0829,-0.0026,1.0829,5.4144,-0.0003,0,0,0
685.1510,0.9993,0.0033,0.9993,4.9963,0.0003,0,0,0
685.1710,0.9161,0.0009,0.9161,4.5804,0.0001,0,0,0
685.1910,0.8330,0.0005,0.8330,4.1652,0.0001,0,0,0
685.2110,0.7498,-0.0019,0.7498,3.7492,-0.0002,0,0,0
685.2310,0.6663,0.0024,0.6663,3.3314,0.0002,0,0,0
685.2510,0.5831,-0.0020,0.5831,2.9153,-0.0002,0,0,0
685.2710,0.4999,-0.0026,0.4999,2.4994,-0.0003,0,0,0
685.2910,0.4163,0.0017,0.4163,2.0814,0.0002,0,0,0
685.3110,0.3327,0.0011,0.3327,1.6636,0.0001,0,0,0
685.3310,0.2494,0.0001,0.2494,1.2470,0.0000,0,0,0
685.3510,0.1662,-0.0035,0.1662,0.8309,-0.0004,0,0,0
685.3710,0.0826,-0.0010,0.0826,0.4130,-0.0001,0,0,0
685.3910,-0.0006,-0.0019,-0.0006,-0.0030,-0.0002,0,0,0
685.3920,-0.0047,-0.0021,-0.0047,-0.0237,-0.0002,0,0,0
740.5200,-0.0939,0.0000,-0.0939,-0.4696,0.0000,0,0,0
740.5400,-0.0939,-0.0024,-0.0939,-0.4696,-0.0002,0,0,0
740.5460,-0.0939,-0.0015,-0.0939,-0.4696,-0.0002,0,0,0
740.5660,-0.0936,0.0099,-0.0936,-0.4681,0.0010,0,0,0
740.5860,-0.0885,0.0572,-0.0885,-0.4424,0.0057,0,0,0
740.6060,-0.0671,0.0460,-0.0671,-0.3355,0.0046,0,0,0
740.6260,-0.0318,-0.0021,-0.0318,-0.1592,-0.0002,0,0,0
740.6460,0.0051,-0.0083,0.0051,0.0253,-0.0008,0,0,0
740.6660,0.0385,-0.0106,0.0385,0.1924,-0.0011,0,0,0
740.6860,0.0699,0.0059,0.0699,0.3494,0.0006,0,0,0
740.7060,0.1018,0.0060,0.1018,0.5091,0.0006,0,0,0
740.7260,0.1346,-0.0052,0.1346,0.6729,-0.0005,0,0,0
740.7460,0.1672,0.0063,0.1672,0.8360,0.0006,0,0,0
740.7660,0.2002,-0.0001,0.2002,1.0009,0.0000,0,0,0
740.7860,0.2332,-0.0007,0.2332,1.1662,-0.0001,0,0,0
740.8060,0.2664,-0.0004,0.2664,1.3319,0.0000,0,0,0
740.8260,0.2999,-0.0028,0.2999,1.4994,-0.0003,0,0,0
740.8460,0.3327,-0.0041,0.3327,1.6637,-0.0004,0,0,0
740.8660,0.3652,0.0022,0.3652,1.8260,0.0002,0,0,0
740.8860,0.3981,0.0031,0.3981,1.9905,0.0003,0,0,0
740.9060,0.4316,0.0018,0.4316,2.1582,0.0002,0,0,0
740.9260,0.4652,0.0022,0.4652,2.3262,0.0002,0,0,0
740.9460,0.4987,-0.0041,0.4987,2.4934,-0.0004,0,0,0
740.9660,0.5318,0.0037,0.5318,2.6591,0.0004,0,0,0
740.9860,0.5651,-0.0012,0.5651,2.8256,-0.0001,0,0,0
741.0060,0.5988,-0.0015,0.5988,2.9942,-0.0001,0,0,0
741.0260,0.6321,0.0023,0.6321,3.1605,0.0002,0,0,0
741.0460,0.6649,-0.0031,0.6649,3.3243,-0.0003,0,0,0
741.0660,0.6977,0.0035,0.6977,3.4885,0.0004,0,0,0
741.0860,0.7310,-0.0008,0.7310,3.6552,-0.0001,0,0,0
741.1060,0.7648,-0.0001,0.7648,3.8238,0.0000,0,0,0
741.1260,0.7982,-0.0036,0.7982,3.9912,-0.0004,0,0,0
741.1460,0.8314,0.0008,0.8314,4.1569,0.0001,0,0,0
741.1660,0.8646,-0.0013,0.8646,4.3229,-0.0001,0,0,0
741.1860,0.8982,-0.0003,0.8982,4.4909,0.0000,0,0,0
741.2060,0.9318,0.0002,0.9318,4.6589,0.0000,0,0,0
741.2260,0.9647,-0.0045,0.9647,4.8237,-0.0004,0,0,0
741.2460,0.9975,0.0041,0.9975,4.9876,0.0004,0,0,0
741.2660,1.0306,-0.0016,1.0306,5.1528,-0.0002,0,0,0
741.2860,1.0640,0.0064,1.0640,5.3202,0.0006,0,0,0
741.3060,1.0980,0.0009,1.0980,5.4902,0.0001,0,0,0
741.3260,1.1315,-0.0023,1.1315,5.6576,-0.0002,0,0,0
741.3460,1.1643,0.0026,1.1643,5.8217,0.0003,0,0,0
741.3660,1.1977,0.0002,1.1977,5.9886,0.0000,0,0,0
741.3860,1.2315,0.0001,1.2315,6.1577,0.0000,0,0,0
741.4060,1.2647,-0.0016,1.2647,6.3236,-0.0002,0,0,0
741.4260,1.2978,-0.0008,1.2978,6.4888,-0.0001,0,0,0
741.4460,1.3308,-0.0010,1.3308,6.6539,-0.0001,0,0,0
741.4660,1.3640,0.0028,1.3640,6.8198,0.0003,0,0,0
741.4860,1.3977,-0.0013,1.3977,6.9887,-0.0001,0,0,0
741.5060,1.4312,-0.0046,1.4312,7.1559,-0.0005,0,0,0
741.5260,1.4640,0.0035,1.4640,7.3200,0.0004,0,0,0
741.5460,1.4973,-0.0026,1.4973,7.4863,-0.0003,0,0,0
741.5660,1.5309,-0.0007,1.5309,7.6543,-0.0001,0,0,0
741.5860,1.5642,-0.0007,1.5642,7.8212,-0.0001,0,0,0
741.6060,1.5971,-0.0032,1.5971,7.9857,-0.0003,0,0,0
741.6260,1.6297,0.0068,1.6297,8.1487,0.0007,0,0,0
741.6460,1.6632,0.0025,1.6632,8.3159,0.0003,0,0,0
741.6660,1.6975,-0.0023,1.6975,8.4875,-0.0002,0,0,0
741.6860,1.7314,-0.0009,1.7314,8.6568,-0.0001,0,0,0
741.7060,1.7644,-0.0024,1.7644,8.8222,-0.0002,0,0,0
741.7260,1.7974,0.0030,1.7974,8.9872,0.0003,0,0,0
741.7460,1.8309,0.0018,1.8309,9.1544,0.0002,0,0,0
741.7660,1.8648,-0.0005,1.8648,9.3238,0.0000,0,0,0
741.7860,1.8985,-0.0039,1.8985,9.4924,-0.0004,0,0,0
741.8060,1.9315,-0.0001,1.9315,9.6573,0.0000,0,0,0
741.8260,1.9644,0.0034,1.9644,9.8222,0.0003,0,0,0
741.8460,1.9981,0.0000,1.9981,9.9905,0.0000,0,0,0
741.8660,2.0318,-0.0040,2.0318,10.1588,-0.0004,0,0,0
741.8860,2.0649,0.0003,2.0649,10.3243,0.0000,0,0,0
741.9060,2.0981,0.0023,2.0981,10.4904,0.0002,0,0,0
741.9260,2.1316,0.0010,2.1316,10.6578,0.0001,0,0,0
741.9460,2.1652,0.0004,2.1652,10.8259,0.0000,0,0,0
741.9660,2.1986,0.0015,2.1986,10.9930,0.0001,0,0,0
741.9860,2.2316,-0.0025,2.2316,11.1582,-0.0002,0,0,0
742.0060,2.2644,0.0014,2.2644,11.3222,0.0001,0,0,0
742.0260,2.2978,0.0018,2.2978,11.4890,0.0002,0,0,0
742.0460,2.3314,-0.0064,2.3314,11.6569,-0.0006,0,0,0
742.0660,2.3641,0.0041,2.3641,11.8204,0.0004,0,0,0
742.0860,2.3972,0.0042,2.3972,11.9861,0.0004,0,0,0
742.1060,2.4310,-0.0013,2.4310,12.1551,-0.0001,0,0,0
742.1260,2.4647,0.0008,2.4647,12.3235,0.0001,0,0,0
742.1460,2.4984,-0.0021,2.4984,12.4921,-0.0002,0,0,0
742.1660,2.5315,-0.0037,2.5315,12.6576,-0.0004,0,0,0
742.1860,2.5641,0.0041,2.5641,12.8205,0.0004,0,0,0
742.2060,2.5975,0.0043,2.5975,12.9874,0.0004,0,0,0
742.2260,2.6314,-0.0051,2.6314,13.1570,-0.0005,0,0,0
742.2460,2.6649,0.0017,2.6649,13.3244,0.0002,0,0,0
742.2660,2.6981,-0.0006,2.6981,13.4905,-0.0001,0,0,0
742.2860,2.7313,-0.0008,2.7313,13.6565,-0.0001,0,0,0
742.3060,2.7646,0.0057,2.7646,13.8231,0.0006,0,0,0
742.3260,2.7984,-0.0032,2.7984,13.9922,-0.0003,0,0,0
742.3460,2.8317,0.0000,2.8317,14.1586,0.0000,0,0,0
742.3660,2.8644,0.0021,2.8644,14.3222,0.0002,0,0,0
742.3860,2.8974,0.0015,2.8974,14.4871,0.0002,0,0,0
742.4060,2.9306,-0.0027,2.9306,14.6529,-0.0003,0,0,0
742.4260,2.9641,0.0015,2.9641,14.8205,0.0002,0,0,0
742.4460,2.9980,-0.0032,2.9980,14.9901,-0.0003,0,0,0
742.4660,3.0315,-0.0037,3.0315,15.1574,-0.0004,0,0,0
742.4860,3.0648,0.0025,3.0648,15.3240,0.0002,0,0,0
742.5060,3.0987,-0.0010,3.0987,15.4933,-0.0001,0,0,0
742.5260,3.1321,-0.0027,3.1321,15.6604,-0.0003,0,0,0
742.5460,3.1648,-0.0024,3.1648,15.8241,-0.0002,0,0,0
742.5660,3.1976,0.0047,3.1976,15.9880,0.0005,0,0,0
742.5860,3.2310,0.0003,3.2310,16.1548,0.0000,0,0,0
742.6060,3.2648,-0.0049,3.2648,16.3241,-0.0005,0,0,0
742.6260,3.2984,0.0002,3.2984,16.4918,0.0000,0,0,0
742.6460,3.3314,-0.0016,3.3314,16.6569,-0.0002,0,0,0
742.6660,3.3645,0.0006,3.3645,16.8225,0.0001,0,0,0
742.6860,3.3983,0.0034,3.3983,16.9914,0.0003,0,0,0
742.7060,3.4321,-0.0031,3.4321,17.1605,-0.0003,0,0,0
742.7260,3.4651,-0.0011,3.4651,17.3255,-0.0001,0,0,0
742.7460,3.4978,0.0004,3.4978,17.4892,0.0000,0,0,0
742.7660,3.5309,0.0006,3.5309,17.6545,0.0001,0,0,0
742.7860,3.5645,-0.0011,3.5645,17.8225,-0.0001,0,0,0
742.8060,3.5983,-0.0004,3.5983,17.9914,0.0000,0,0,0
742.8260,3.6316,-0.0013,3.6316,18.1578,-0.0001,0,0,0
742.8460,3.6646,0.0024,3.6646,18.3228,0.0002,0,0,0
742.8660,3.6981,0.0006,3.6981,18.4904,0.0001,0,0,0
742.8860,3.7318,-0.0062,3.7318,18.6592,-0.0006,0,0,0
742.9060,3.7649,0.0016,3.7649,18.8247,0.0002,0,0,0
742.9260,3.7979,0.0023,3.7979,18.9894,0.0002,0,0,0
742.9460,3.8310,-0.0014,3.8310,19.1549,-0.0001,0,0,0
742.9660,3.8643,0.0078,3.8643,19.3216,0.0008,0,0,0
742.9860,3.8982,0.0056,3.8982,19.4911,0.0006,0,0,0
743.0060,3.9317,-0.0071,3.9317,19.6584,-0.0007,0,0,0
743.0260,3.9646,-0.0039,3.9646,19.8229,-0.0004,0,0,0
743.0460,3.9980,-0.0010,3.9980,19.9902,-0.0001,0,0,0
743.0660,4.0318,-0.0029,4.0318,20.1589,-0.0003,0,0,0
743.0860,4.0650,0.0068,4.0650,20.3250,0.0007,0,0,0
743.1060,4.0980,-0.0011,4.0980,20.4901,-0.0001,0,0,0
743.1260,4.1307,-0.0033,4.1307,20.6535,-0.0003,0,0,0
743.1460,4.1639,0.0006,4.1639,20.8194,0.0001,0,0,0
743.1660,4.1979,0.0001,4.1979,20.9895,0.0000,0,0,0
743.1860,4.2317,-0.0015,4.2317,21.1583,-0.0002,0,0,0
743.2060,4.2646,0.0001,4.2646,21.3232,0.0000,0,0,0
743.2260,4.2978,-0.0022,4.2978,21.4891,-0.0002,0,0,0
743.2460,4.3313,0.0022,4.3313,21.6567,0.0002,0,0,0
743.2660,4.3648,-0.0040,4.3648,21.8240,-0.0004,0,0,0
743.2860,4.3980,-0.0033,4.3980,21.9898,-0.0003,0,0,0
743.3060,4.4308,0.0037,4.4308,22.1541,0.0004,0,0,0
743.3260,4.4639,0.0007,4.4639,22.3193,0.0001,0,0,0
743.3460,4.4974,0.0032,4.4974,22.4872,0.0003,0,0,0
743.3660,4.5312,0.0017,4.5312,22.6558,0.0002,0,0,0
743.3860,4.5645,0.0002,4.5645,22.8223,0.0000,0,0,0
743.4060,4.5978,-0.0017,4.5978,22.9888,-0.0002,0,0,0
743.4260,4.6313,0.0018,4.6313,23.1565,0.0002,0,0,0
743.4460,4.6649,-0.0021,4.6649,23.3246,-0.0002,0,0,0
743.4660,4.6983,-0.0010,4.6983,23.4913,-0.0001,0,0,0
743.4860,4.7312,0.0005,4.7312,23.6558,0.0001,0,0,0
743.5060,4.7640,0.0019,4.7640,23.8198,0.0002,0,0,0
743.5260,4.7974,0.0019,4.7974,23.9872,0.0002,0,0,0
743.5460,4.8315,-0.0032,4.8315,24.1573,-0.0003,0,0,0
743.5660,4.8650,-0.0002,4.8650,24.3248,0.0000,0,0,0
743.5860,4.8980,0.0003,4.8980,24.4902,0.0000,0,0,0
743.6060,4.9312,0.0007,4.9312,24.6562,0.0001,0,0,0
743.6260,4.9646,0.0030,4.9646,24.8228,0.0003,0,0,0
743.6460,4.9982,-0.0043,4.9982,24.9908,-0.0004,0,0,0
743.6660,5.0313,-0.0021,5.0313,25.1564,-0.0002,0,0,0
743.6860,5.0640,0.0022,5.0640,25.3199,0.0002,0,0,0
743.7060,5.0973,0.0032,5.0973,25.4863,0.0003,0,0,0
743.7260,5.1311,-0.0021,5.1311,25.6555,-0.0002,0,0,0
743.7460,5.1646,0.0025,5.1646,25.8229,0.0003,0,0,0
743.7660,5.1979,-0.0030,5.1979,25.9893,-0.0003,0,0,0
743.7860,5.2310,-0.0026,5.2310,26.1551,-0.0003,0,0,0
743.8060,5.2644,0.0052,5.2644,26.3220,0.0005,0,0,0
743.8260,5.2982,-0.0030,5.2982,26.4910,-0.0003,0,0,0
743.8460,5.3315,-0.0028,5.3315,26.6575,-0.0003,0,0,0
743.8660,5.3642,0.0018,5.3642,26.8210,0.0002,0,0,0
743.8860,5.3973,0.0007,5.3973,26.9864,0.0001,0,0,0
743.9060,5.4309,0.0008,5.4309,27.1545,0.0001,0,0,0
743.9260,5.4645,-0.0007,5.4645,27.3227,-0.0001,0,0,0
743.9460,5.4980,0.0017,5.4980,27.4899,0.0002,0,0,0
743.9660,5.5312,0.0035,5.5312,27.6559,0.0004,0,0,0
743.9860,5.5645,0.0022,5.5645,27.8225,0.0002,0,0,0
744.0060,5.5984,-0.0019,5.5984,27.9918,-0.0002,0,0,0
744.0260,5.6318,-0.0051,5.6318,28.1591,-0.0005,0,0,0
744.0460,5.6646,0.0011,5.6646,28.3232,0.0001,0,0,0
744.0660,5.6975,0.0006,5.6975,28.4876,0.0001,0,0,0
744.0860,5.7309,0.0020,5.7309,28.6544,0.0002,0,0,0
744.1060,5.7646,-0.0041,5.7646,28.8230,-0.0004,0,0,0
744.1260,5.7980,0.0001,5.7980,28.9898,0.0000,0,0,0
744.1460,5.8311,0.0034,5.8311,29.1557,0.0003,0,0,0
744.1660,5.8645,0.0022,5.8645,29.3223,0.0002,0,0,0
744.1860,5.8983,0.0014,5.8983,29.4913,0.0001,0,0,0
744.2060,5.9318,-0.0061,5.9318,29.6591,-0.0006,0,0,0
744.2260,5.9648,-0.0003,5.9648,29.8240,0.0000,0,0,0
744.2460,5.9977,0.0018,5.9977,29.9886,0.0002,0,0,0
744.2660,6.0308,-0.0002,6.0308,30.1540,0.0000,0,0,0
744.2860,6.0643,0.0021,6.0643,30.3214,0.0002,0,0,0
744.3060,6.0980,-0.0031,6.0980,30.4901,-0.0003,0,0,0
744.3260,6.1313,-0.0044,6.1313,30.6567,-0.0004,0,0,0
744.3460,6.1642,-0.0018,6.1642,30.8212,-0.0002,0,0,0
744.3660,6.1977,-0.0008,6.1977,30.9885,-0.0001,0,0,0
744.3860,6.2314,-0.0061,6.2314,31.1568,-0.0006,0,0,0
744.4060,6.2645,-0.0002,6.2645,31.3225,0.0000,0,0,0
744.4260,6.2976,0.0063,6.2976,31.4882,0.0006,0,0,0
744.4460,6.3308,0.0047,6.3308,31.6538,0.0005,0,0,0
744.4660,6.3641,0.0115,6.3641,31.8203,0.0011,0,0,0
744.4860,6.3980,0.0103,6.3980,31.9899,0.0010,0,0,0
744.5060,6.4314,0.0071,6.4314,32.1569,0.0007,0,0,0
744.5260,6.4643,0.0183,6.4643,32.3213,0.0018,0,0,0
744.5460,6.4978,0.0196,6.4978,32.4889,0.0020,0,0,0
744.5660,6.5315,0.0203,6.5315,32.6575,0.0020,0,0,0
744.5860,6.5648,0.0240,6.5648,32.8241,0.0024,0,0,0
744.6060,6.5979,0.0245,6.5979,32.9896,0.0024,0,0,0
744.6260,6.6307,0.0313,6.6307,33.1533,0.0031,0,0,0
744.6460,6.6638,0.0357,6.6638,33.3191,0.0036,0,0,0
744.6660,6.6978,0.0353,6.6978,33.4892,0.0035,0,0,0
744.6860,6.7317,0.0348,6.7317,33.6583,0.0035,0,0,0
744.7060,6.7649,0.0437,6.7649,33.8244,0.0044,0,0,0
744.7260,6.7983,0.0406,6.7983,33.9913,0.0041,0,0,0
744.7460,6.8318,0.0568,6.8318,34.1588,0.0057,0,0,0
744.7660,6.8652,0.0501,6.8652,34.3262,0.0050,0,0,0
744.7860,6.8985,0.0350,6.8985,34.4925,0.0035,0,0,0
744.8060,6.9312,0.0672,6.9312,34.6562,0.0067,0,0,0
744.8260,6.9641,0.0677,6.9641,34.8204,0.0068,0,0,0
744.8460,6.9978,0.0846,6.9978,34.9888,0.0085,0,0,0
744.8660,7.0316,0.0824,7.0316,35.1579,0.0082,0,0,0
744.8860,7.0648,0.0725,7.0648,35.3241,0.0072,0,0,0
744.9060,7.0980,0.0953,7.0980,35.4902,0.0095,0,0,0
744.9260,7.1315,0.0964,7.1315,35.6575,0.0096,0,0,0
744.9460,7.1650,0.1078,7.1650,35.8249,0.0108,0,0,0
744.9660,7.1984,0.1107,7.1984,35.9922,0.0111,0,0,0
744.9860,7.2314,0.1171,7.2314,36.1572,0.0117,0,0,0
745.0060,7.2640,0.1227,7.2640,36.3200,0.0123,0,0,0
745.0260,7.2973,0.1369,7.2973,36.4867,0.0137,0,0,0
745.0460,7.3313,0.1330,7.3313,36.6567,0.0133,0,0,0
745.0660,7.3646,0.1433,7.3646,36.8231,0.0143,0,0,0
745.0860,7.3977,0.1516,7.3977,36.9887,0.0152,0,0,0
745.1060,7.4311,0.1526,7.4311,37.1553,0.0153,0,0,0
745.1260,7.4644,0.1691,7.4644,37.3221,0.0169,0,0,0
745.1460,7.4981,0.1632,7.4981,37.4905,0.0163,0,0,0
745.1660,7.5314,0.1760,7.5314,37.6572,0.0176,0,0,0
745.1860,7.5641,0.1893,7.5641,37.8207,0.0189,0,0,0
745.2060,7.5973,0.1954,7.5973,37.9867,0.0195,0,0,0
745.2260,7.6311,0.2125,7.6311,38.1557,0.0213,0,0,0
745.2460,7.6646,0.2228,7.6646,38.3232,0.0223,0,0,0
745.2660,7.6980,0.2346,7.6980,38.4899,0.0235,0,0,0
745.2860,7.7313,0.2489,7.7313,38.6563,0.0249,0,0,0
745.3060,7.7647,0.2657,7.7647,38.8235,0.0266,0,0,0
745.3260,7.7985,0.2605,7.7985,38.9924,0.0261,0,0,0
745.3460,7.8317,0.2821,7.8317,39.1586,0.0282,0,0,0
745.3660,7.8643,0.3055,7.8643,39.3217,0.0305,0,0,0
745.3860,7.8973,0.3159,7.8973,39.4867,0.0316,0,0,0
745.4060,7.9310,0.3379,7.9310,39.6548,0.0338,0,0,0
745.4260,7.9647,0.3373,7.9647,39.8233,0.0337,0,0,0
745.4460,7.9981,0.3514,7.9981,39.9904,0.0351,0,0,0
745.4660,8.0311,0.3726,8.0311,40.1557,0.0373,0,0,0
745.4860,8.0643,0.3945,8.0643,40.3217,0.0394,0,0,0
745.5060,8.0980,0.4060,8.0980,40.4901,0.0406,0,0,0
745.5260,8.1314,0.4217,8.1314,40.6568,0.0422,0,0,0
745.5460,8.1642,0.4444,8.1642,40.8212,0.0444,0,0,0
745.5660,8.1972,0.4682,8.1972,40.9859,0.0468,0,0,0
745.5860,8.2306,0.4900,8.2306,41.1530,0.0490,0,0,0
745.6060,8.2643,0.5129,8.2643,41.3217,0.0513,0,0,0
745.6260,8.2979,0.5334,8.2979,41.4894,0.0533,0,0,0
745.6460,8.3312,0.5599,8.3312,41.6558,0.0560,0,0,0
745.6660,8.3644,0.5903,8.3644,41.8221,0.0590,0,0,0
745.6860,8.3981,0.6202,8.3981,41.9905,0.0620,0,0,0
745.7060,8.4318,0.6500,8.4318,42.1590,0.0650,0,0,0
745.7260,8.4649,0.6745,8.4649,42.3244,0.0674,0,0,0
745.7460,8.4978,0.6889,8.4978,42.4890,0.0689,0,0,0
745.7660,8.5309,0.7161,8.5309,42.6546,0.0716,0,0,0
745.7860,8.5645,0.7410,8.5645,42.8227,0.0741,0,0,0
745.8060,8.5983,0.7656,8.5983,42.9916,0.0766,0,0,0
745.8260,8.6316,0.7888,8.6316,43.1581,0.0789,0,0,0
745.8460,8.6645,0.8173,8.6645,43.3223,0.0817,0,0,0
745.8660,8.6979,0.8394,8.6979,43.4895,0.0839,0,0,0
745.8860,8.7317,0.8582,8.7317,43.6586,0.0858,0,0,0
745.9060,8.7650,0.8837,8.7650,43.8248,0.0884,0,0,0
745.9260,8.7979,0.9051,8.7979,43.9893,0.0905,0,0,0
745.9460,8.8307,0.9249,8.8307,44.1535,0.0925,0,0,0
745.9660,8.8641,0.9475,8.8641,44.3205,0.0948,0,0,0
745.9860,8.8980,0.9656,8.8980,44.4899,0.0966,0,0,0
746.0060,8.9313,0.9789,8.9313,44.6565,0.0979,0,0,0
746.0260,8.9644,1.0005,8.9644,44.8218,0.1000,0,0,0
746.0460,8.9979,1.0161,8.9979,44.9897,0.1016,0,0,0
746.0660,9.0316,1.0342,9.0316,45.1580,0.1034,0,0,0
746.0860,9.0648,1.0621,9.0648,45.3242,0.1062,0,0,0
746.1060,9.0979,1.0774,9.0979,45.4895,0.1077,0,0,0
746.1260,9.1306,1.0941,9.1306,45.6529,0.1094,0,0,0
746.1460,9.1638,1.1120,9.1638,45.8188,0.1112,0,0,0
